input_ids,labels
"[822, 10, 125, 19, 8, 26574, 433, 1187, 1076, 6159, 257, 58, 1]","[3137, 6159, 257, 19, 8, 741, 13, 1561, 27925, 9944, 13873, 1054, 57, 8, 10950, 13958, 9, 3252, 6, 7688, 76, 155, 1208, 20560, 6, 3, 32, 15550, 6, 11, 3, 10525, 302, 6, 1374, 12, 8, 3, 30920, 13, 8, 414, 32, 8180, 138, 3, 9424, 16, 1773, 12, 1112, 16, 31121, 11, 813, 397, 1370, 782, 1425, 5, 1]"
"[822, 10, 149, 103, 27925, 29469, 1019, 8, 1076, 6159, 138, 4005, 2603, 8, 643, 58, 1]","[6766, 2157, 138, 29469, 6, 1989, 16, 31121, 11, 813, 397, 1370, 782, 1425, 6, 16363, 8, 1076, 6159, 138, 4005, 57, 3, 28753, 8, 1170, 11, 3, 30920, 13, 8, 414, 32, 8180, 138, 3, 9424, 6, 38, 168, 38, 8, 1576, 13, 46, 6182, 45, 8, 3, 6194, 651, 383, 3, 32, 208, 7830, 5, 1]"
"[822, 10, 125, 33, 128, 3, 10067, 4110, 13, 1076, 6159, 138, 22085, 2197, 58, 1]","[3137, 6159, 138, 22085, 2197, 54, 6269, 45, 796, 2580, 6, 379, 27925, 24809, 7, 6, 26054, 10461, 6, 4251, 75, 63, 7, 1225, 3, 6194, 651, 12398, 41, 4051, 3638, 201, 414, 32, 8180, 32, 7, 159, 6, 11, 8649, 17947, 2197, 13, 8, 27820, 3640, 7, 5, 1]"
"[822, 10, 54, 25, 3209, 8, 1075, 13, 7796, 2408, 1618, 2644, 7, 16, 1076, 6159, 138, 24268, 53, 58, 1]","[749, 7, 2408, 1618, 2644, 7, 33, 11932, 18, 2376, 14072, 1883, 45, 8, 3, 10525, 630, 3, 9424, 383, 1076, 6159, 257, 5, 328, 7294, 3, 10525, 630, 26414, 7, 12, 1215, 4343, 8, 414, 32, 8180, 138, 6316, 6, 1374, 12, 1076, 6159, 138, 24268, 7, 42, 16633, 904, 127, 52, 88, 9, 5, 1]"
"[822, 10, 125, 33, 128, 4026, 14172, 24, 54, 18807, 15, 1076, 6159, 138, 17294, 58, 1]","[21582, 53, 1646, 2510, 6, 6011, 3, 9, 8965, 3178, 2354, 16, 12128, 6, 5037, 2189, 190, 12633, 2097, 42, 26360, 2869, 6, 11, 3, 5833, 9289, 3, 10656, 257, 33, 66, 6473, 16, 18807, 53, 1076, 6159, 138, 17294, 5, 1]"
"[822, 10, 125, 15849, 15, 7, 554, 904, 6159, 138, 12398, 41, 2028, 7, 61, 45, 554, 904, 6159, 138, 16633, 19968, 447, 9311, 41, 2028, 26, 26, 61, 58, 1]","[3246, 11253, 19, 3, 9, 72, 5274, 11, 3739, 120, 1516, 607, 13, 3246, 134, 6, 3, 16730, 57, 20, 3727, 155, 1014, 3973, 11, 1722, 3976, 24, 4019, 4840, 2256, 1444, 11850, 11, 28978, 3079, 5, 1]"
"[822, 10, 54, 25, 16224, 30, 8, 27925, 11, 6567, 14676, 24809, 7, 3, 10067, 6366, 26, 26, 58, 1]","[3246, 11253, 19, 816, 12, 36, 5229, 12, 3, 27397, 16, 142, 2719, 106, 77, 1425, 11, 3, 13398, 16, 8, 2241, 6, 38, 168, 38, 29469, 16, 27820, 11932, 7, 224, 38, 31121, 11, 813, 397, 1370, 782, 6, 84, 4139, 12, 6526, 16633, 27522, 11, 1722, 3976, 5, 1]"
"[822, 10, 149, 405, 1076, 127, 52, 107, 6623, 9, 1113, 3, 9, 2335, 31, 7, 463, 13, 280, 6, 11, 125, 1058, 931, 33, 347, 58, 1]","[3137, 127, 52, 107, 6623, 9, 6, 3, 16730, 57, 10981, 120, 2437, 1076, 6159, 138, 19021, 6, 54, 991, 12, 46, 11658, 6, 13034, 6, 11, 569, 10005, 5, 13516, 931, 620, 45, 27925, 19571, 11, 529, 1370, 29996, 1181, 18, 15329, 4845, 41, 24114, 4309, 7, 61, 12, 11685, 14418, 114, 414, 32, 8180, 138, 703, 6105, 42, 3, 107, 63, 1]"
"[822, 10, 125, 1058, 3, 20226, 2197, 33, 347, 21, 5037, 414, 32, 8180, 32, 7, 159, 18, 3897, 1076, 6159, 138, 3976, 58, 1]","[13516, 931, 21, 414, 32, 8180, 32, 7, 159, 18, 3897, 1076, 6159, 138, 3976, 560, 27925, 19571, 6, 529, 1370, 29996, 1181, 18, 15329, 4845, 41, 24114, 4309, 7, 201, 11685, 1215, 18901, 13, 414, 32, 8180, 138, 19136, 6, 42, 50, 1893, 23643, 4293, 12, 2036, 21186, 15, 1938, 7, 11, 6541, 6316, 5, 1]"
"[822, 10, 149, 405, 8, 1076, 6159, 138, 4005, 2860, 6526, 11, 12368, 1681, 58, 1]","[9507, 75, 17, 76, 1628, 16, 31121, 11, 813, 397, 1370, 782, 1425, 1019, 8, 1076, 6159, 138, 4005, 54, 1113, 6567, 7031, 1538, 449, 1756, 16, 8, 2241, 6, 3, 13403, 6526, 6, 12368, 1681, 6, 11, 3973, 168, 18, 9032, 5, 1]"
"[822, 10, 54, 25, 2497, 8, 11041, 1113, 13, 6658, 1076, 6159, 138, 10461, 30, 887, 31, 7, 2550, 533, 58, 1]","[30393, 1076, 6159, 138, 10461, 6, 224, 38, 3246, 11253, 42, 5274, 16633, 904, 127, 52, 88, 9, 6, 54, 4019, 1113, 887, 31, 7, 2550, 533, 6, 1374, 12, 7562, 6, 6261, 6, 29055, 463, 13, 280, 6, 11, 23484, 569, 11850, 5, 1]"
"[822, 10, 149, 54, 3, 23, 25503, 3561, 859, 4640, 3580, 13436, 8, 758, 13, 1076, 6159, 138, 10461, 58, 1]","[27, 25503, 3561, 3, 6475, 3, 122, 63, 29, 15, 75, 17382, 6, 414, 32, 2685, 29, 17382, 6, 21782, 7, 6, 11, 7470, 343, 7, 1250, 21, 3452, 4193, 11, 11051, 758, 6315, 24, 1115, 321, 8, 1722, 11, 11041, 3149, 13, 1076, 6159, 138, 10461, 6, 3, 7312, 16676, 124, 11, 3798, 1868, 6353, 1]"
"[822, 10, 149, 54, 1291, 8910, 1115, 1076, 6159, 138, 533, 8378, 2197, 21, 3017, 122, 3868, 1742, 58, 1]","[30959, 225, 766, 592, 12, 11153, 53, 4640, 6, 529, 26, 159, 16837, 6546, 6940, 11, 496, 8258, 6, 11, 13066, 1076, 6159, 138, 556, 931, 21, 3017, 122, 3868, 1742, 5, 1]"
