input_ids,labels
"[822, 10, 125, 19, 8, 711, 2337, 13, 1076, 6159, 138, 12294, 16, 1353, 13, 3262, 10959, 58, 1]","[328, 33, 3, 28147, 11, 54, 336, 21, 633, 203, 28, 2757, 124, 5, 1]"
"[822, 10, 149, 410, 2779, 18537, 1587, 1076, 6159, 257, 2860, 8, 408, 11, 1070, 13, 1076, 6159, 138, 494, 58, 1]","[13432, 3808, 32, 32, 7, 11, 25852, 3, 12913, 8, 1612, 6, 18112, 6, 11, 3662, 3266, 261, 12, 2519, 1076, 6159, 138, 494, 6, 557, 8943, 10293, 2610, 12962, 11, 4220, 60, 75, 63, 5, 1]"
"[822, 10, 125, 33, 128, 793, 20203, 21, 6366, 7, 41, 2026, 904, 6159, 138, 12398, 61, 58, 1]","[6869, 20203, 21, 3246, 134, 560, 3, 16640, 1112, 41, 4415, 38, 3, 5503, 24355, 11, 3094, 11963, 13, 6533, 11, 6205, 201, 1646, 2510, 6, 2189, 758, 2097, 41, 4415, 38, 6325, 11, 10412, 201, 11, 18543, 11717, 5, 1]"
"[822, 10, 149, 54, 4640, 3580, 1115, 643, 1023, 3315, 1341, 12, 1076, 6159, 257, 58, 1]","[938, 1260, 3, 15, 51, 27826, 11, 529, 14312, 122, 13974, 124, 6, 3, 7312, 643, 19897, 485, 6, 11, 1772, 1438, 21, 380, 11, 15457, 5, 1]"
"[822, 10, 149, 103, 2779, 18537, 1587, 1076, 6159, 257, 5215, 16, 2100, 9757, 58, 1]","[13432, 7982, 7, 164, 2860, 539, 655, 81, 12104, 1076, 6159, 138, 533, 11, 592, 53, 380, 364, 441, 2100, 2597, 5, 1]"
"[822, 10, 149, 54, 1362, 42, 17997, 7, 380, 3567, 8154, 1076, 7064, 15, 58, 1]","[15921, 42, 17997, 7, 54, 380, 3567, 8154, 1076, 7064, 15, 57, 1260, 1073, 81, 1076, 6159, 257, 6, 1772, 3973, 380, 11, 3, 60, 14657, 6, 2119, 2757, 1076, 6159, 138, 20105, 2869, 6, 11, 271, 347, 12, 1525, 746, 42, 1115, 3315, 5, 1]"
"[822, 10, 54, 824, 12490, 2603, 1076, 6159, 257, 1402, 58, 1]","[2163, 6, 27925, 24809, 7, 42, 1035, 1124, 164, 1113, 1076, 6159, 138, 4264, 5, 1]"
"[822, 10, 125, 1075, 103, 4640, 3580, 577, 16, 3956, 1742, 28, 6658, 21154, 16, 5037, 1076, 6159, 138, 3976, 58, 1]","[16254, 3580, 462, 9354, 1058, 1390, 6, 3, 18018, 758, 3266, 6, 11, 10979, 7, 12, 8089, 12, 1115, 1076, 6159, 138, 3976, 441, 8, 2625, 13, 6658, 21154, 5, 1]"
"[822, 10, 149, 307, 54, 1076, 6159, 138, 19021, 336, 16, 128, 1488, 13, 1076, 127, 52, 107, 6623, 9, 41, 88, 19649, 1076, 6159, 138, 19021, 61, 58, 1]","[3137, 6159, 138, 19021, 54, 336, 1200, 145, 4680, 6, 1664, 95, 12, 489, 12, 335, 477, 6, 16, 1488, 13, 1076, 127, 52, 107, 6623, 9, 5, 1]"
"[822, 10, 125, 7294, 7, 8, 3, 30920, 13, 8, 3, 10525, 630, 3, 9424, 383, 1076, 6159, 257, 58, 1]","[14150, 16, 813, 397, 1370, 782, 1425, 5, 1]"
"[822, 10, 125, 33, 128, 13, 8, 2428, 1021, 3567, 522, 1918, 1076, 6159, 138, 533, 58, 1]","[13312, 522, 796, 2428, 1341, 12, 1076, 6159, 138, 533, 6, 379, 10308, 592, 53, 251, 11, 569, 380, 6, 3, 22375, 28, 17340, 9076, 6, 6326, 53, 25852, 3825, 1076, 6159, 257, 6, 11, 5037, 1076, 6159, 138, 19021, 11, 1406, 5, 5433, 6, 79, 164, 351, 2971, 11, 19285, 1968, 28, 1076, 6159, 257, 6, 84, 54, 1113, 70, 496, 11364, 1]"
"[822, 10, 149, 186, 477, 227, 1076, 6159, 257, 3115, 405, 8, 414, 32, 8180, 440, 456, 12, 15526, 21, 8, 416, 4005, 58, 1]","[37, 414, 32, 8180, 440, 3115, 3511, 12, 15526, 300, 314, 12, 489, 477, 227, 1076, 6159, 257, 5542, 6, 3, 6955, 21, 8, 416, 1076, 6159, 138, 4005, 5, 1]"
"[822, 10, 149, 307, 405, 1076, 32, 9033, 336, 58, 1]","[3137, 32, 9033, 19, 1702, 743, 116, 3, 9, 2335, 65, 118, 406, 3, 9, 1076, 6159, 138, 1059, 21, 586, 12096, 767, 5, 611, 6, 8, 8659, 11, 20363, 13, 1076, 32, 102, 2064, 138, 3976, 54, 5215, 5456, 859, 1742, 5, 1]"
"[822, 10, 125, 33, 128, 1435, 1076, 6159, 138, 2869, 16, 19771, 9757, 58, 1]","[8506, 7, 164, 560, 25934, 6, 12898, 7, 6, 11, 2119, 7, 2804, 323, 190, 9298, 5, 1]"
"[822, 10, 125, 33, 128, 3266, 21, 5037, 1076, 6159, 138, 3976, 383, 12217, 761, 11, 2259, 58, 1]","[1980, 25875, 3, 10656, 257, 6, 7470, 6, 11, 11051, 2510, 3860, 7, 54, 199, 21002, 3976, 11, 13436, 821, 5, 1]"
"[822, 10, 44, 125, 1246, 103, 167, 3567, 1086, 456, 1076, 6159, 1014, 58, 1]","[1377, 3567, 456, 1076, 6159, 1014, 344, 8, 3, 2568, 13, 335, 11, 10725, 28, 8, 1348, 1246, 271, 300, 8013, 1]"
"[822, 10, 149, 54, 3, 23, 18807, 15, 1076, 6159, 138, 24268, 7, 58, 1]","[3137, 6159, 138, 24268, 7, 54, 36, 18807, 15, 26, 190, 796, 2254, 379, 147, 18, 532, 18, 22349, 1406, 11554, 52, 7, 6, 6247, 1678, 12, 8, 24729, 6, 7569, 2510, 6, 12633, 2097, 6, 11, 3, 16640, 1112, 5, 1]"
"[822, 10, 44, 125, 1246, 225, 1076, 6159, 138, 1073, 3, 20690, 1731, 58, 1]","[3103, 4353, 7041, 63, 6, 3115, 300, 505, 4536, 203, 625, 5, 1]"
"[822, 10, 149, 405, 3, 5855, 2603, 25646, 11, 1076, 6159, 138, 533, 16, 1742, 113, 43, 59, 3495, 1076, 32, 9033, 58, 1]","[7566, 17, 14277, 7198, 7, 28, 1246, 6, 11, 1076, 6159, 138, 15164, 164, 582, 22085, 5, 1]"
"[822, 10, 125, 19, 8, 1348, 8659, 13, 1076, 6159, 138, 19021, 58, 1]","[461, 1348, 6, 1076, 6159, 138, 19021, 336, 7, 21, 81, 220, 12, 305, 477, 5, 1]"
